epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,303.464,1.20595,1.29243,1.25529,0.71784,0.60033,0.72053,0.50979,1.17321,1.25392,1.24396,0.0018416,0.0018416,0.0018416
18,320.956,1.19314,1.26167,1.23675,0.70377,0.61056,0.71093,0.49666,1.18357,1.31716,1.24959,0.0018317,0.0018317,0.0018317
19,338.4,1.182,1.26761,1.23044,0.71041,0.63091,0.72297,0.50642,1.17031,1.30817,1.24404,0.0018218,0.0018218,0.0018218
20,355.784,1.17909,1.27717,1.23704,0.68606,0.65457,0.73237,0.52028,1.12788,1.20444,1.20258,0.0018119,0.0018119,0.0018119
21,373.19,1.16927,1.24169,1.21906,0.70115,0.63586,0.71753,0.50319,1.17347,1.24916,1.24777,0.001802,0.001802,0.001802
22,390.579,1.15493,1.21112,1.21598,0.68218,0.64301,0.71765,0.49745,1.17876,1.32229,1.24458,0.0017921,0.0017921,0.0017921
23,408.106,1.16522,1.23646,1.22951,0.69363,0.65842,0.74001,0.52225,1.12409,1.20369,1.21462,0.0017822,0.0017822,0.0017822
24,425.578,1.14438,1.22869,1.20882,0.6852,0.67657,0.74126,0.53181,1.12948,1.19789,1.21199,0.0017723,0.0017723,0.0017723
25,443.145,1.1319,1.18953,1.20785,0.69949,0.66322,0.74563,0.53122,1.12393,1.18758,1.22295,0.0017624,0.0017624,0.0017624
26,460.581,1.13075,1.1956,1.2045,0.72468,0.62871,0.74201,0.5268,1.10552,1.29017,1.20908,0.0017525,0.0017525,0.0017525
27,478.068,1.12062,1.18732,1.19938,0.71903,0.63146,0.74264,0.5329,1.09107,1.20583,1.18466,0.0017426,0.0017426,0.0017426
28,495.682,1.1363,1.2027,1.20659,0.72625,0.63915,0.73783,0.52063,1.13552,1.17199,1.23261,0.0017327,0.0017327,0.0017327
29,513.254,1.11312,1.15554,1.1873,0.70525,0.64576,0.73531,0.52143,1.12509,1.24099,1.21045,0.0017228,0.0017228,0.0017228
30,530.825,1.10968,1.19867,1.19299,0.68913,0.65457,0.73127,0.51819,1.12954,1.21026,1.22269,0.0017129,0.0017129,0.0017129
31,548.287,1.09646,1.1341,1.18538,0.69989,0.6645,0.75418,0.54007,1.11723,1.18291,1.20166,0.001703,0.001703,0.001703
32,565.859,1.09534,1.13188,1.18356,0.69979,0.67957,0.75502,0.5462,1.09533,1.16348,1.20226,0.0016931,0.0016931,0.0016931
33,583.347,1.08854,1.11141,1.17888,0.73291,0.66447,0.75709,0.55126,1.06836,1.15971,1.17674,0.0016832,0.0016832,0.0016832
34,600.875,1.09118,1.12705,1.17335,0.72458,0.65844,0.75181,0.5403,1.12204,1.18135,1.21228,0.0016733,0.0016733,0.0016733
35,618.499,1.08555,1.10438,1.17134,0.71348,0.64906,0.73057,0.52122,1.17063,1.24857,1.24329,0.0016634,0.0016634,0.0016634
36,635.931,1.09853,1.12605,1.18579,0.71767,0.65347,0.74397,0.5291,1.11613,1.16498,1.21551,0.0016535,0.0016535,0.0016535
37,653.448,1.09823,1.14212,1.17996,0.71437,0.66723,0.7591,0.5508,1.09948,1.13082,1.19718,0.0016436,0.0016436,0.0016436
38,670.944,1.07193,1.11657,1.17156,0.71779,0.64466,0.74366,0.53707,1.11349,1.15239,1.22345,0.0016337,0.0016337,0.0016337
39,688.491,1.07427,1.10855,1.17331,0.76929,0.62156,0.76137,0.54985,1.07726,1.13206,1.17852,0.0016238,0.0016238,0.0016238
40,705.934,1.07589,1.09086,1.16976,0.74973,0.65347,0.75434,0.54245,1.1048,1.15589,1.21684,0.0016139,0.0016139,0.0016139
41,723.399,1.07414,1.08277,1.17306,0.71221,0.64521,0.73178,0.52281,1.10829,1.19284,1.21669,0.001604,0.001604,0.001604
42,740.873,1.06321,1.08001,1.15801,0.6975,0.70265,0.75591,0.54554,1.08795,1.14723,1.18125,0.0015941,0.0015941,0.0015941
43,758.378,1.04575,1.05698,1.15639,0.71883,0.68812,0.763,0.55239,1.0932,1.1168,1.19323,0.0015842,0.0015842,0.0015842
44,775.923,1.05254,1.0514,1.14973,0.76104,0.64642,0.7583,0.55516,1.06443,1.12657,1.18658,0.0015743,0.0015743,0.0015743
45,793.431,1.03491,1.05897,1.14307,0.7078,0.68207,0.75416,0.5465,1.0897,1.14544,1.19047,0.0015644,0.0015644,0.0015644
46,811.013,1.06764,1.10495,1.16646,0.73963,0.67191,0.76648,0.56105,1.05145,1.1194,1.17073,0.0015545,0.0015545,0.0015545
47,828.518,1.04063,1.03459,1.1491,0.73817,0.67272,0.76342,0.558,1.05889,1.11635,1.18305,0.0015446,0.0015446,0.0015446
48,845.875,1.0315,1.01798,1.14543,0.71337,0.69527,0.77973,0.57671,1.05057,1.09796,1.1824,0.0015347,0.0015347,0.0015347
49,863.378,1.02708,1.0422,1.15054,0.70902,0.66447,0.73587,0.53169,1.0978,1.20938,1.22461,0.0015248,0.0015248,0.0015248
50,880.715,1.02622,1.04437,1.13751,0.69767,0.66641,0.74454,0.54856,1.04148,1.16503,1.16878,0.0015149,0.0015149,0.0015149
51,898.264,1.04256,1.03501,1.14309,0.75331,0.66227,0.77157,0.56307,1.09309,1.09352,1.19758,0.001505,0.001505,0.001505
52,915.675,1.01354,1.02234,1.14375,0.74632,0.64906,0.7584,0.55526,1.06729,1.12828,1.18182,0.0014951,0.0014951,0.0014951
53,933.122,1.02251,1.03499,1.14271,0.72894,0.65677,0.74991,0.54675,1.07695,1.17244,1.19197,0.0014852,0.0014852,0.0014852
54,950.516,1.01645,1.02838,1.13494,0.77483,0.66062,0.77112,0.56696,1.0428,1.12423,1.15821,0.0014753,0.0014753,0.0014753
55,968.008,1.01972,1.01189,1.12652,0.75502,0.65842,0.7662,0.56188,1.06508,1.1763,1.17257,0.0014654,0.0014654,0.0014654
56,985.519,1.01176,0.99131,1.13063,0.71262,0.71883,0.77901,0.56701,1.07806,1.10065,1.18859,0.0014555,0.0014555,0.0014555
57,1002.96,0.9964,0.9945,1.12092,0.77105,0.65021,0.76476,0.56076,1.04967,1.09504,1.17552,0.0014456,0.0014456,0.0014456
58,1020.33,1.01341,1.01102,1.13313,0.742,0.67708,0.76669,0.56163,1.06493,1.16575,1.17862,0.0014357,0.0014357,0.0014357
